0.0902	1.0707356E-12	1.0607954E-12	5.4028605E-12	1.0957242E-12	7.440857E-10	1.0938579E-12	3.1348805E-11	2.1848983E-9	2.469256E-9	4.0324206E-9	4.855246E-8	7.417188E-8	4.1806714E-10	6.899998E-8	6.499144E-13	3.4590525E-12	9.406597E-10	2.7528684E-11	1.2676523E-9	6.952621E-10	3.363928E-11	3.363928E-11	3.363928E-11	3.363928E-11	5.4178003E-12	1.1026563E-12	5.383502E-12	1.057869E-12	3.4694547E-14	1.0549138E-12	7.155218E-13	1.3291719E-12	4.512436E-14	2.2178233E-14	8.2344606E-14	4.6586727E-14	6.467833E-14	5.0501643E-14	1.0255023E-8	8.876384E-12	8.186443E-10	9.944087E-9	1.4398306E-8	2.6538837E-8	3.4704492E-12	2.8352765E-12	3.4604372E-12	1.0663576E-12	1.0613705E-12	1.0872946E-12	1.0575908E-12	2.0455686E-14	1.0527146E-12	7.149094E-13	1.3295429E-12	4.5215645E-14	2.2233317E-14	8.239191E-14	4.373145E-14	6.5990284E-14	5.0501643E-14	1.0255023E-8	8.876384E-12	8.186443E-10	9.944087E-9	1.4398306E-8	2.6538837E-8	2.8352765E-12	3.4704492E-12	3.4604372E-12	1.0501081E-12	1.0561167E-12	1.0557274E-12	1.0828935E-12	1.0969188E-12	2.9177083E-10	1.0916871E-12	3.135491E-11	1.524565E-9	2.469256E-9	4.0324206E-9	4.8225832E-8	7.417188E-8	4.1806714E-10	2.0177053E-8	6.499144E-13	3.4590525E-12	9.406597E-10	2.7528684E-11	1.2676523E-9	6.952621E-10	9.41548E-13	3.363928E-11	3.363928E-11	3.363928E-11	
0.0903	1.0707531E-12	1.0608055E-12	5.394803E-12	1.0958286E-12	7.4260637E-10	1.0939613E-12	3.1318267E-11	2.1967739E-9	2.486444E-9	4.0578643E-9	4.8560032E-8	7.41643E-8	4.150602E-10	6.9001E-8	6.47099E-13	3.4382358E-12	9.334379E-10	2.7320464E-11	1.26082E-9	6.90111E-10	3.33919E-11	3.33919E-11	3.33919E-11	3.33919E-11	5.4097265E-12	1.1027669E-12	5.3754774E-12	1.0578814E-12	3.457468E-14	1.0549251E-12	7.0980727E-13	1.3184677E-12	4.4830757E-14	2.2094583E-14	8.195521E-14	4.631228E-14	6.4258935E-14	5.0140105E-14	1.0196897E-8	8.853068E-12	8.1885715E-10	9.946119E-9	1.4403899E-8	2.6573181E-8	3.4707207E-12	2.8313085E-12	3.4606575E-12	1.0663732E-12	1.0613806E-12	1.0873648E-12	1.0575996E-12	2.0371336E-14	1.052725E-12	7.091996E-13	1.3188356E-12	4.492135E-14	2.2149685E-14	8.200216E-14	4.3471774E-14	6.5574275E-14	5.0140105E-14	1.0196897E-8	8.853068E-12	8.1885715E-10	9.946119E-9	1.4403899E-8	2.6573181E-8	2.8313085E-12	3.4707207E-12	3.4606575E-12	1.050114E-12	1.056125E-12	1.0557357E-12	1.0829626E-12	1.0970234E-12	2.916222E-10	1.0917895E-12	3.1324394E-11	1.5331705E-9	2.486444E-9	4.0578643E-9	4.823596E-8	7.41643E-8	4.150602E-10	2.0229287E-8	6.47099E-13	3.4382358E-12	9.334379E-10	2.7320464E-11	1.26082E-9	6.90111E-10	9.397114E-13	3.33919E-11	3.33919E-11	3.33919E-11	
0.0904	1.0707706E-12	1.0608156E-12	5.38672E-12	1.0959327E-12	7.4112244E-10	1.0940642E-12	3.128806E-11	2.2086715E-9	2.503689E-9	4.0833728E-9	4.8567223E-8	7.4156716E-8	4.1207845E-10	6.900196E-8	6.4430855E-13	3.4175978E-12	9.262755E-10	2.7113953E-11	1.2540411E-9	6.8500156E-10	3.314656E-11	3.314656E-11	3.314656E-11	3.314656E-11	5.401627E-12	1.1028769E-12	5.3674274E-12	1.057894E-12	3.445564E-14	1.0549367E-12	7.0414074E-13	1.3078527E-12	4.4539605E-14	2.2011664E-14	8.156932E-14	4.6040242E-14	6.384307E-14	4.9781617E-14	1.0139078E-8	8.829789E-12	8.190545E-10	9.948035E-9	1.44092125E-8	2.6606955E-8	3.4709549E-12	2.8273096E-12	3.4608403E-12	1.066389E-12	1.0613907E-12	1.0874347E-12	1.0576085E-12	2.0287723E-14	1.0527355E-12	7.0353787E-13	1.3082174E-12	4.4629502E-14	2.2066782E-14	8.161592E-14	4.3214378E-14	6.516181E-14	4.9781617E-14	1.0139078E-8	8.829789E-12	8.190545E-10	9.948035E-9	1.44092125E-8	2.6606955E-8	2.8273096E-12	3.4709549E-12	3.4608403E-12	1.05012E-12	1.0561335E-12	1.055744E-12	1.0830316E-12	1.0971276E-12	2.9146965E-10	1.0918916E-12	3.1294203E-11	1.5417935E-9	2.503689E-9	4.0833728E-9	4.8245727E-8	7.4156716E-8	4.1207845E-10	2.0281348E-8	6.4430855E-13	3.4175978E-12	9.262755E-10	2.7113953E-11	1.2540411E-9	6.8500156E-10	9.378904E-13	3.314656E-11	3.314656E-11	3.314656E-11	
0.0905	1.0707882E-12	1.0608258E-12	5.378612E-12	1.0960363E-12	7.396341E-10	1.0941665E-12	3.1258177E-11	2.220591E-9	2.5209907E-9	4.1089465E-9	4.8574044E-8	7.414913E-8	4.091217E-10	6.900288E-8	6.415428E-13	3.3971372E-12	9.191719E-10	2.690914E-11	1.2473153E-9	6.7993344E-10	3.290324E-11	3.290324E-11	3.290324E-11	3.290324E-11	5.393503E-12	1.1029865E-12	5.3593527E-12	1.0579067E-12	3.4337425E-14	1.0549483E-12	6.985218E-13	1.2973262E-12	4.4250875E-14	2.192947E-14	8.118691E-14	4.577059E-14	6.343072E-14	4.9426155E-14	1.0081567E-8	8.80655E-12	8.192366E-10	9.949838E-9	1.4414249E-8	2.664016E-8	3.471152E-12	2.8232805E-12	3.460986E-12	1.0664047E-12	1.0614009E-12	1.0875044E-12	1.0576175E-12	2.0204844E-14	1.0527461E-12	6.979236E-13	1.2976879E-12	4.4340088E-14	2.1984605E-14	8.123317E-14	4.2959244E-14	6.4752863E-14	4.9426155E-14	1.0081567E-8	8.80655E-12	8.192366E-10	9.949838E-9	1.4414249E-8	2.664016E-8	2.8232805E-12	3.471152E-12	3.460986E-12	1.0501259E-12	1.056142E-12	1.0557525E-12	1.0831002E-12	1.0972312E-12	2.9131328E-10	1.0919931E-12	3.126434E-11	1.5504339E-9	2.5209907E-9	4.1089465E-9	4.825514E-8	7.414913E-8	4.091217E-10	2.0333236E-8	6.415428E-13	3.3971372E-12	9.191719E-10	2.690914E-11	1.2473153E-9	6.7993344E-10	9.360849E-13	3.290324E-11	3.290324E-11	3.290324E-11	
0.0906	1.0708059E-12	1.0608361E-12	5.37048E-12	1.0961395E-12	7.381413E-10	1.0942686E-12	3.1228617E-11	2.2325328E-9	2.5383489E-9	4.1345847E-9	4.8580503E-8	7.4141546E-8	4.0618972E-10	6.9003754E-8	6.388016E-13	3.3768524E-12	9.121267E-10	2.6706009E-11	1.240642E-9	6.749063E-10	3.2661925E-11	3.2661925E-11	3.2661925E-11	3.2661925E-11	5.3853536E-12	1.1030957E-12	5.3512537E-12	1.0579194E-12	3.422003E-14	1.0549599E-12	6.929501E-13	1.2868875E-12	4.396455E-14	2.1847992E-14	8.080796E-14	4.5503308E-14	6.3021847E-14	4.9073694E-14	1.0024364E-8	8.783352E-12	8.1940366E-10	9.951531E-9	1.4419013E-8	2.6672803E-8	3.4713122E-12	2.8192212E-12	3.4610947E-12	1.0664205E-12	1.0614112E-12	1.0875739E-12	1.0576265E-12	2.012269E-14	1.0527567E-12	6.923565E-13	1.2872461E-12	4.4053082E-14	2.1903145E-14	8.0853876E-14	4.2706354E-14	6.434739E-14	4.9073694E-14	1.0024364E-8	8.783352E-12	8.1940366E-10	9.951531E-9	1.4419013E-8	2.6672803E-8	2.8192212E-12	3.4713122E-12	3.4610947E-12	1.050132E-12	1.0561507E-12	1.0557611E-12	1.0831686E-12	1.0973345E-12	2.9115307E-10	1.0920942E-12	3.12348E-11	1.5590916E-9	2.5383489E-9	4.1345847E-9	4.8264198E-8	7.4141546E-8	4.0618972E-10	2.038495E-8	6.388016E-13	3.3768524E-12	9.121267E-10	2.6706009E-11	1.240642E-9	6.749063E-10	9.342947E-13	3.2661925E-11	3.2661925E-11	3.2661925E-11	
0.0907	1.0708236E-12	1.0608464E-12	5.362324E-12	1.096242E-12	7.3664425E-10	1.09437E-12	3.1199383E-11	2.2444961E-9	2.5557634E-9	4.1602877E-9	4.8586603E-8	7.413396E-8	4.032823E-10	6.900458E-8	6.360848E-13	3.356742E-12	9.0513935E-10	2.6504547E-11	1.2340211E-9	6.699198E-10	3.24226E-11	3.24226E-11	3.24226E-11	3.24226E-11	5.377181E-12	1.1032043E-12	5.3431305E-12	1.0579322E-12	3.4103444E-14	1.0549716E-12	6.8742516E-13	1.2765358E-12	4.3680608E-14	2.1767227E-14	8.0432426E-14	4.523837E-14	6.261642E-14	4.8724205E-14	9.967466E-9	8.760193E-12	8.195559E-10	9.953115E-9	1.4423505E-8	2.6704887E-8	3.4714358E-12	2.8151322E-12	3.4611665E-12	1.0664363E-12	1.0614215E-12	1.0876432E-12	1.0576356E-12	2.0041259E-14	1.0527675E-12	6.8683617E-13	1.2768915E-12	4.376847E-14	2.1822398E-14	8.0478E-14	4.2455687E-14	6.394538E-14	4.8724205E-14	9.967466E-9	8.760193E-12	8.195559E-10	9.953115E-9	1.4423505E-8	2.6704887E-8	2.8151322E-12	3.4714358E-12	3.4611665E-12	1.0501382E-12	1.0561594E-12	1.0557696E-12	1.0832368E-12	1.0974371E-12	2.9098912E-10	1.0921948E-12	3.1205587E-11	1.5677667E-9	2.5557634E-9	4.1602877E-9	4.8272906E-8	7.413396E-8	4.032823E-10	2.0436495E-8	6.360848E-13	3.356742E-12	9.0513935E-10	2.6504547E-11	1.2340211E-9	6.699198E-10	9.325198E-13	3.24226E-11	3.24226E-11	3.24226E-11	
0.0908	1.0708412E-12	1.0608568E-12	5.3541438E-12	1.0963443E-12	7.35143E-10	1.0944711E-12	3.1170472E-11	2.2564812E-9	2.573234E-9	4.1860546E-9	4.8592348E-8	7.4126376E-8	4.0039927E-10	6.900536E-8	6.3339216E-13	3.3368048E-12	8.982094E-10	2.6304741E-11	1.2274521E-9	6.6497363E-10	3.2185248E-11	3.2185248E-11	3.2185248E-11	3.2185248E-11	5.3689843E-12	1.1033125E-12	5.3349838E-12	1.057945E-12	3.3987668E-14	1.0549834E-12	6.819466E-13	1.2662706E-12	4.3399034E-14	2.1687169E-14	8.006028E-14	4.4975762E-14	6.221442E-14	4.8377667E-14	9.910876E-9	8.737076E-12	8.1969354E-10	9.954589E-9	1.442773E-8	2.673642E-8	3.4715228E-12	2.8110144E-12	3.4612016E-12	1.0664522E-12	1.0614318E-12	1.0877122E-12	1.0576449E-12	1.996054E-14	1.0527782E-12	6.813622E-13	1.2666232E-12	4.3486224E-14	2.1742357E-14	8.010552E-14	4.2207225E-14	6.3546783E-14	4.8377667E-14	9.910876E-9	8.737076E-12	8.1969354E-10	9.954589E-9	1.442773E-8	2.673642E-8	2.8110144E-12	3.4715228E-12	3.4612016E-12	1.0501445E-12	1.0561682E-12	1.0557782E-12	1.0833048E-12	1.0975394E-12	2.908214E-10	1.092295E-12	3.1176693E-11	1.576459E-9	2.573234E-9	4.1860546E-9	4.8281276E-8	7.4126376E-8	4.0039927E-10	2.0487866E-8	6.3339216E-13	3.3368048E-12	8.982094E-10	2.6304741E-11	1.2274521E-9	6.6497363E-10	9.3076E-13	3.2185248E-11	3.2185248E-11	3.2185248E-11	
0.0909	1.070859E-12	1.0608672E-12	5.345941E-12	1.096446E-12	7.3363765E-10	1.0945716E-12	3.1141888E-11	2.268488E-9	2.5907607E-9	4.211885E-9	4.8597744E-8	7.411879E-8	3.975404E-10	6.90061E-8	6.307234E-13	3.317039E-12	8.913364E-10	2.6106579E-11	1.2209345E-9	6.600675E-10	3.194985E-11	3.194985E-11	3.194985E-11	3.194985E-11	5.3607643E-12	1.1034202E-12	5.326814E-12	1.0579579E-12	3.3872692E-14	1.0549952E-12	6.765141E-13	1.2560909E-12	4.31198E-14	2.1607812E-14	7.9691496E-14	4.471546E-14	6.181581E-14	4.8034053E-14	9.854591E-9	8.714001E-12	8.1981677E-10	9.955958E-9	1.443169E-8	2.6767403E-8	3.4715733E-12	2.8068678E-12	3.4612003E-12	1.0664681E-12	1.0614423E-12	1.0877809E-12	1.0576541E-12	1.9880529E-14	1.052789E-12	6.759342E-13	1.2564405E-12	4.320633E-14	2.1663017E-14	7.97364E-14	4.1960945E-14	6.3151585E-14	4.8034053E-14	9.854591E-9	8.714001E-12	8.1981677E-10	9.955958E-9	1.443169E-8	2.6767403E-8	2.8068678E-12	3.4715733E-12	3.4612003E-12	1.0501507E-12	1.056177E-12	1.055787E-12	1.0833725E-12	1.0976412E-12	2.9064995E-10	1.0923947E-12	3.1148126E-11	1.5851683E-9	2.5907607E-9	4.211885E-9	4.8289305E-8	7.411879E-8	3.975404E-10	2.0539064E-8	6.307234E-13	3.317039E-12	8.913364E-10	2.6106579E-11	1.2209345E-9	6.600675E-10	9.290152E-13	3.194985E-11	3.194985E-11	3.194985E-11	
0.091	1.0708768E-12	1.0608777E-12	5.3377155E-12	1.0965472E-12	7.3212836E-10	1.0946718E-12	3.1113622E-11	2.280516E-9	2.6083433E-9	4.2377795E-9	4.86028E-8	7.41112E-8	3.947055E-10	6.9006795E-8	6.280784E-13	3.2974435E-12	8.8451985E-10	2.5910045E-11	1.2144679E-9	6.55201E-10	3.1716393E-11	3.1716393E-11	3.1716393E-11	3.1716393E-11	5.3525222E-12	1.1035274E-12	5.318622E-12	1.0579708E-12	3.3758508E-14	1.0550071E-12	6.7112716E-13	1.2459961E-12	4.2842896E-14	2.1529148E-14	7.9326045E-14	4.4457442E-14	6.142056E-14	4.7693335E-14	9.798612E-9	8.690968E-12	8.1992585E-10	9.957222E-9	1.4435388E-8	2.679784E-8	3.4715878E-12	2.802693E-12	3.4611626E-12	1.0664841E-12	1.0614528E-12	1.0878494E-12	1.0576634E-12	1.9801221E-14	1.0527999E-12	6.705518E-13	1.2463427E-12	4.2928768E-14	2.158437E-14	7.9370626E-14	4.1716833E-14	6.2759754E-14	4.7693335E-14	9.798612E-9	8.690968E-12	8.1992585E-10	9.957222E-9	1.4435388E-8	2.679784E-8	2.802693E-12	3.4715878E-12	3.4611626E-12	1.0501571E-12	1.0561858E-12	1.0557958E-12	1.0834401E-12	1.0977426E-12	2.9047487E-10	1.092494E-12	3.111988E-11	1.5938946E-9	2.6083433E-9	4.2377795E-9	4.8297007E-8	7.41112E-8	3.947055E-10	2.0590091E-8	6.280784E-13	3.2974435E-12	8.8451985E-10	2.5910045E-11	1.2144679E-9	6.55201E-10	9.272852E-13	3.1716393E-11	3.1716393E-11	3.1716393E-11	
0.0911	1.0708947E-12	1.0608884E-12	5.329468E-12	1.096648E-12	7.306151E-10	1.0947713E-12	3.108568E-11	2.2925655E-9	2.6259814E-9	4.263737E-9	4.8607514E-8	7.41036E-8	3.9189435E-10	6.900745E-8	6.25457E-13	3.2780167E-12	8.7775937E-10	2.5715126E-11	1.208052E-9	6.503739E-10	3.148486E-11	3.148486E-11	3.148486E-11	3.148486E-11	5.3442576E-12	1.1036341E-12	5.3104075E-12	1.0579838E-12	3.3645114E-14	1.055019E-12	6.6578546E-13	1.2359855E-12	4.2568295E-14	2.1451174E-14	7.8963894E-14	4.4201693E-14	6.102864E-14	4.735549E-14	9.742937E-9	8.667978E-12	8.2002094E-10	9.958383E-9	1.4438828E-8	2.682774E-8	3.4715661E-12	2.7984904E-12	3.4610886E-12	1.0665001E-12	1.0614633E-12	1.0879177E-12	1.0576727E-12	1.972261E-14	1.0528108E-12	6.652145E-13	1.2363292E-12	4.2653516E-14	2.1506412E-14	7.900814E-14	4.147487E-14	6.237126E-14	4.735549E-14	9.742937E-9	8.667978E-12	8.2002094E-10	9.958383E-9	1.4438828E-8	2.682774E-8	2.7984904E-12	3.4715661E-12	3.4610886E-12	1.0501635E-12	1.0561948E-12	1.0558045E-12	1.0835073E-12	1.0978434E-12	2.9029612E-10	1.0925928E-12	3.109196E-11	1.6026377E-9	2.6259814E-9	4.263737E-9	4.830438E-8	7.41036E-8	3.9189435E-10	2.0640947E-8	6.25457E-13	3.2780167E-12	8.7775937E-10	2.5715126E-11	1.208052E-9	6.503739E-10	9.2557E-13	3.148486E-11	3.148486E-11	3.148486E-11	
0.0912	1.0709126E-12	1.060899E-12	5.3211988E-12	1.0967482E-12	7.290981E-10	1.0948705E-12	3.105806E-11	2.3046358E-9	2.6436748E-9	4.2897574E-9	4.86119E-8	7.4096015E-8	3.8910677E-10	6.900806E-8	6.228589E-13	3.2587574E-12	8.710544E-10	2.552181E-11	1.2016863E-9	6.455859E-10	3.1255238E-11	3.1255238E-11	3.1255238E-11	3.1255238E-11	5.3359712E-12	1.1037403E-12	5.3021715E-12	1.0579968E-12	3.3532506E-14	1.055031E-12	6.6048865E-13	1.2260583E-12	4.2295977E-14	2.1373884E-14	7.8605023E-14	4.394819E-14	6.064004E-14	4.70205E-14	9.687567E-9	8.645031E-12	8.2010226E-10	9.95944E-9	1.4442012E-8	2.6857103E-8	3.4715087E-12	2.7942603E-12	3.460979E-12	1.0665161E-12	1.0614739E-12	1.0879858E-12	1.0576822E-12	1.9644688E-14	1.0528219E-12	6.5992215E-13	1.2263991E-12	4.2380555E-14	2.1429139E-14	7.864894E-14	4.1235034E-14	6.198607E-14	4.70205E-14	9.687567E-9	8.645031E-12	8.2010226E-10	9.95944E-9	1.4442012E-8	2.6857103E-8	2.7942603E-12	3.4715087E-12	3.460979E-12	1.05017E-12	1.0562038E-12	1.0558134E-12	1.0835744E-12	1.0979437E-12	2.901138E-10	1.092691E-12	3.1064356E-11	1.6113977E-9	2.6436748E-9	4.2897574E-9	4.831143E-8	7.4096015E-8	3.8910677E-10	2.0691632E-8	6.228589E-13	3.2587574E-12	8.710544E-10	2.552181E-11	1.2016863E-9	6.455859E-10	9.238694E-13	3.1255238E-11	3.1255238E-11	3.1255238E-11	
0.0913	1.0709305E-12	1.0609097E-12	5.312908E-12	1.0968481E-12	7.275774E-10	1.0949692E-12	3.1030758E-11	2.3167275E-9	2.6614235E-9	4.3158406E-9	4.8615956E-8	7.408842E-8	3.8634257E-10	6.9008635E-8	6.2028404E-13	3.2396644E-12	8.6440455E-10	2.5330084E-11	1.1953705E-9	6.408366E-10	3.1027507E-11	3.1027507E-11	3.1027507E-11	3.1027507E-11	5.3276637E-12	1.103846E-12	5.293914E-12	1.0580099E-12	3.342067E-14	1.055043E-12	6.552363E-13	1.2162139E-12	4.2025926E-14	2.129727E-14	7.8249385E-14	4.3696912E-14	6.0254705E-14	4.6688334E-14	9.632502E-9	8.622128E-12	8.2017E-10	9.960398E-9	1.4444944E-8	2.6885937E-8	3.4714154E-12	2.790003E-12	3.4608332E-12	1.0665323E-12	1.0614846E-12	1.0880536E-12	1.0576916E-12	1.9567452E-14	1.0528328E-12	6.546742E-13	1.2165517E-12	4.2109864E-14	2.1352542E-14	7.829299E-14	4.0997306E-14	6.160416E-14	4.6688334E-14	9.632502E-9	8.622128E-12	8.2017E-10	9.960398E-9	1.4444944E-8	2.6885937E-8	2.790003E-12	3.4714154E-12	3.4608332E-12	1.0501767E-12	1.0562128E-12	1.0558224E-12	1.0836412E-12	1.0980435E-12	2.8992792E-10	1.0927888E-12	3.1037076E-11	1.6201742E-9	2.6614235E-9	4.3158406E-9	4.8318164E-8	7.408842E-8	3.8634257E-10	2.0742144E-8	6.2028404E-13	3.2396644E-12	8.6440455E-10	2.5330084E-11	1.1953705E-9	6.408366E-10	9.221832E-13	3.1027507E-11	3.1027507E-11	3.1027507E-11	
0.0914	1.0709483E-12	1.0609204E-12	5.304597E-12	1.0969474E-12	7.2605305E-10	1.0950674E-12	3.1003776E-11	2.32884E-9	2.6792275E-9	4.3419863E-9	4.861969E-8	7.4080816E-8	3.8360157E-10	6.900916E-8	6.177321E-13	3.220736E-12	8.578093E-10	2.5139934E-11	1.1891043E-9	6.3612576E-10	3.0801653E-11	3.0801653E-11	3.0801653E-11	3.0801653E-11	5.3193353E-12	1.1039512E-12	5.285636E-12	1.058023E-12	3.330961E-14	1.0550551E-12	6.5002805E-13	1.2064516E-12	4.1758125E-14	2.1221328E-14	7.789697E-14	4.3447847E-14	5.9872626E-14	4.6358967E-14	9.5777395E-9	8.59927E-12	8.2022433E-10	9.961257E-9	1.4447625E-8	2.6914245E-8	3.4712868E-12	2.7857194E-12	3.460652E-12	1.0665484E-12	1.0614953E-12	1.0881212E-12	1.0577011E-12	1.9490894E-14	1.052844E-12	6.494703E-13	1.2067865E-12	4.1841425E-14	2.1276617E-14	7.794025E-14	4.076167E-14	6.12255E-14	4.6358967E-14	9.5777395E-9	8.59927E-12	8.2022433E-10	9.961257E-9	1.4447625E-8	2.6914245E-8	2.7857194E-12	3.4712868E-12	3.460652E-12	1.0501833E-12	1.056222E-12	1.0558314E-12	1.0837078E-12	1.098143E-12	2.8973848E-10	1.0928862E-12	3.1010115E-11	1.6289674E-9	2.6792275E-9	4.3419863E-9	4.8324587E-8	7.4080816E-8	3.8360157E-10	2.0792486E-8	6.177321E-13	3.220736E-12	8.578093E-10	2.5139934E-11	1.1891043E-9	6.3612576E-10	9.205115E-13	3.0801653E-11	3.0801653E-11	3.0801653E-11	
0.0915	1.0709663E-12	1.0609312E-12	5.296265E-12	1.0970463E-12	7.245252E-10	1.0951651E-12	3.0977117E-11	2.3409732E-9	2.697086E-9	4.368194E-9	4.8623107E-8	7.407322E-8	3.8088355E-10	6.900965E-8	6.15203E-13	3.2019708E-12	8.5126833E-10	2.4951348E-11	1.182887E-9	6.31453E-10	3.0577662E-11	3.0577662E-11	3.0577662E-11	3.0577662E-11	5.310986E-12	1.1040559E-12	5.2773376E-12	1.0580361E-12	3.3199314E-14	1.0550673E-12	6.448635E-13	1.1967707E-12	4.149255E-14	2.1146052E-14	7.7547737E-14	4.3200967E-14	5.9493765E-14	4.6032378E-14	9.523279E-9	8.5764555E-12	8.202655E-10	9.962018E-9	1.4450061E-8	2.6942033E-8	3.471123E-12	2.7814094E-12	3.4604353E-12	1.0665646E-12	1.0615061E-12	1.0881885E-12	1.0577108E-12	1.941501E-14	1.0528552E-12	6.4431E-13	1.1971027E-12	4.1575223E-14	2.1201358E-14	7.75907E-14	4.052811E-14	6.085007E-14	4.6032378E-14	9.523279E-9	8.5764555E-12	8.202655E-10	9.962018E-9	1.4450061E-8	2.6942033E-8	2.7814094E-12	3.471123E-12	3.4604353E-12	1.05019E-12	1.0562312E-12	1.0558405E-12	1.083774E-12	1.0982418E-12	2.8954555E-10	1.0929831E-12	3.0983473E-11	1.6377771E-9	2.697086E-9	4.368194E-9	4.8330698E-8	7.407322E-8	3.8088355E-10	2.0842657E-8	6.15203E-13	3.2019708E-12	8.5126833E-10	2.4951348E-11	1.182887E-9	6.31453E-10	9.188541E-13	3.0577662E-11	3.0577662E-11	3.0577662E-11	
0.0916	1.0709843E-12	1.060942E-12	5.2879138E-12	1.0971446E-12	7.22994E-10	1.0952623E-12	3.0950773E-11	2.3531272E-9	2.7149993E-9	4.394463E-9	4.862621E-8	7.406562E-8	3.7818831E-10	6.9010106E-8	6.1269647E-13	3.1833678E-12	8.4478113E-10	2.4764314E-11	1.1767185E-9	6.268181E-10	3.035552E-11	3.035552E-11	3.035552E-11	3.035552E-11	5.3026173E-12	1.1041601E-12	5.269019E-12	1.0580494E-12	3.3089776E-14	1.0550794E-12	6.397424E-13	1.1871704E-12	4.1229186E-14	2.1071439E-14	7.7201666E-14	4.2956256E-14	5.9118095E-14	4.5708544E-14	9.4691215E-9	8.553687E-12	8.202937E-10	9.962682E-9	1.4452252E-8	2.6969303E-8	3.4709239E-12	2.7770737E-12	3.4601835E-12	1.0665809E-12	1.061517E-12	1.0882556E-12	1.0577204E-12	1.9339793E-14	1.0528663E-12	6.391931E-13	1.1874998E-12	4.1311233E-14	2.112676E-14	7.7244316E-14	4.0296607E-14	6.047783E-14	4.5708544E-14	9.4691215E-9	8.553687E-12	8.202937E-10	9.962682E-9	1.4452252E-8	2.6969303E-8	2.7770737E-12	3.4709239E-12	3.4601835E-12	1.0501968E-12	1.0562405E-12	1.0558496E-12	1.0838402E-12	1.0983403E-12	2.8934918E-10	1.0930795E-12	3.0957147E-11	1.6466032E-9	2.7149993E-9	4.394463E-9	4.833651E-8	7.406562E-8	3.7818831E-10	2.0892656E-8	6.1269647E-13	3.1833678E-12	8.4478113E-10	2.4764314E-11	1.1767185E-9	6.268181E-10	9.172108E-13	3.035552E-11	3.035552E-11	3.035552E-11	
0.0917	1.0710024E-12	1.060953E-12	5.2795424E-12	1.0972424E-12	7.214594E-10	1.095359E-12	3.0924745E-11	2.3653015E-9	2.7329672E-9	4.4207935E-9	4.8629005E-8	7.405801E-8	3.755157E-10	6.901052E-8	6.1021235E-13	3.1649254E-12	8.383472E-10	2.4578816E-11	1.1705984E-9	6.222207E-10	3.013521E-11	3.013521E-11	3.013521E-11	3.013521E-11	5.294229E-12	1.1042637E-12	5.260681E-12	1.0580627E-12	3.2980993E-14	1.0550917E-12	6.346642E-13	1.1776502E-12	4.0968012E-14	2.099748E-14	7.685872E-14	4.27137E-14	5.87456E-14	4.538744E-14	9.415266E-9	8.530964E-12	8.2030915E-10	9.963252E-9	1.4454201E-8	2.6996062E-8	3.4706899E-12	2.7727126E-12	3.4598964E-12	1.0665971E-12	1.0615278E-12	1.0883224E-12	1.0577301E-12	1.9265238E-14	1.0528775E-12	6.341192E-13	1.1779768E-12	4.1049443E-14	2.1052818E-14	7.690106E-14	4.0067135E-14	6.010876E-14	4.538744E-14	9.415266E-9	8.530964E-12	8.2030915E-10	9.963252E-9	1.4454201E-8	2.6996062E-8	2.7727126E-12	3.4706899E-12	3.4598964E-12	1.0502037E-12	1.0562497E-12	1.0558589E-12	1.083906E-12	1.0984383E-12	2.891494E-10	1.0931755E-12	3.093114E-11	1.6554456E-9	2.7329672E-9	4.4207935E-9	4.834202E-8	7.405801E-8	3.755157E-10	2.0942487E-8	6.1021235E-13	3.1649254E-12	8.383472E-10	2.4578816E-11	1.1705984E-9	6.222207E-10	9.155815E-13	3.013521E-11	3.013521E-11	3.013521E-11	
