0.0845	0.0	0.0	0.0	0.0	0.0	0.0	0.0839861	0.0839861	-0.13293621	-0.115377456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33235297	0.0	-0.29164448	-0.30048618	0.0	-0.32644522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33235297	0.0	-0.29164448	-0.30048618	0.0	-0.32644522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839861	0.0839861	-0.13293621	-0.115377456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0846	0.0	0.0	0.0	0.0	0.0	0.0	0.084213935	0.084213935	-0.13294189	-0.11537853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33263984	0.0	-0.2919652	-0.3007929	0.0	-0.32674193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33263984	0.0	-0.2919652	-0.3007929	0.0	-0.32674193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.084213935	0.084213935	-0.13294189	-0.11537853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0847	0.0	0.0	0.0	0.0	0.0	0.0	0.08444212	0.08444212	-0.1329471	-0.11537918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33292615	0.0	-0.2922853	-0.30109906	0.0	-0.32703808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33292615	0.0	-0.2922853	-0.30109906	0.0	-0.32703808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08444212	0.08444212	-0.1329471	-0.11537918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0848	0.0	0.0	0.0	0.0	0.0	0.0	0.084670626	0.084670626	-0.13295183	-0.11537941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33321196	0.0	-0.2926048	-0.30140468	0.0	-0.3273337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33321196	0.0	-0.2926048	-0.30140468	0.0	-0.3273337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.084670626	0.084670626	-0.13295183	-0.11537941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0849	0.0	0.0	0.0	0.0	0.0	0.0	0.08489944	0.08489944	-0.13295607	-0.11537922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3334972	0.0	-0.29292375	-0.3017098	0.0	-0.3276287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3334972	0.0	-0.29292375	-0.3017098	0.0	-0.3276287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08489944	0.08489944	-0.13295607	-0.11537922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.085	0.0	0.0	0.0	0.0	0.0	0.0	0.08512854	0.08512854	-0.13295986	-0.11537861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33378193	0.0	-0.29324213	-0.30201438	0.0	-0.32792315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33378193	0.0	-0.29324213	-0.30201438	0.0	-0.32792315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08512854	0.08512854	-0.13295986	-0.11537861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0851	0.0	0.0	0.0	0.0	0.0	0.0	0.08535788	0.08535788	-0.13296317	-0.11537759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3340661	0.0	-0.29355997	-0.30231848	0.0	-0.32821703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3340661	0.0	-0.29355997	-0.30231848	0.0	-0.32821703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08535788	0.08535788	-0.13296317	-0.11537759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0852	0.0	0.0	0.0	0.0	0.0	0.0	0.08558745	0.08558745	-0.13296601	-0.115376145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33434975	0.0	-0.2938773	-0.30262208	0.0	-0.32851037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33434975	0.0	-0.2938773	-0.30262208	0.0	-0.32851037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08558745	0.08558745	-0.13296601	-0.115376145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0853	0.0	0.0	0.0	0.0	0.0	0.0	0.08581722	0.08581722	-0.13296838	-0.11537429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33463284	0.0	-0.29419416	-0.3029252	0.0	-0.32880318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33463284	0.0	-0.29419416	-0.3029252	0.0	-0.32880318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08581722	0.08581722	-0.13296838	-0.11537429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0854	0.0	0.0	0.0	0.0	0.0	0.0	0.08604715	0.08604715	-0.13297029	-0.115372024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3349154	0.0	-0.29451054	-0.30322784	0.0	-0.32909542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3349154	0.0	-0.29451054	-0.30322784	0.0	-0.32909542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08604715	0.08604715	-0.13297029	-0.115372024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0855	0.0	0.0	0.0	0.0	0.0	0.0	0.08627722	0.08627722	-0.13297172	-0.11536934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33519742	0.0	-0.29482648	-0.30353004	0.0	-0.32938716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33519742	0.0	-0.29482648	-0.30353004	0.0	-0.32938716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08627722	0.08627722	-0.13297172	-0.11536934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0856	0.0	0.0	0.0	0.0	0.0	0.0	0.08650739	0.08650739	-0.13297269	-0.11536626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33547893	0.0	-0.295142	-0.3038318	0.0	-0.32967833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33547893	0.0	-0.295142	-0.3038318	0.0	-0.32967833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08650739	0.08650739	-0.13297269	-0.11536626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0857	0.0	0.0	0.0	0.0	0.0	0.0	0.086737625	0.086737625	-0.13297321	-0.115362756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33575988	0.0	-0.29545707	-0.3041331	0.0	-0.329969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33575988	0.0	-0.29545707	-0.3041331	0.0	-0.329969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.086737625	0.086737625	-0.13297321	-0.115362756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0858	0.0	0.0	0.0	0.0	0.0	0.0	0.0869679	0.0869679	-0.13297325	-0.11535885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3360403	0.0	-0.29577172	-0.30443394	0.0	-0.33025908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3360403	0.0	-0.29577172	-0.30443394	0.0	-0.33025908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869679	0.0869679	-0.13297325	-0.11535885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0859	0.0	0.0	0.0	0.0	0.0	0.0	0.08719818	0.08719818	-0.13297284	-0.11535454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33632016	0.0	-0.29608598	-0.30473438	0.0	-0.33054867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33632016	0.0	-0.29608598	-0.30473438	0.0	-0.33054867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08719818	0.08719818	-0.13297284	-0.11535454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.086	0.0	0.0	0.0	0.0	0.0	0.0	0.08742843	0.08742843	-0.13297197	-0.11534982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3365995	0.0	-0.29639983	-0.3050344	0.0	-0.3308377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3365995	0.0	-0.29639983	-0.3050344	0.0	-0.3308377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08742843	0.08742843	-0.13297197	-0.11534982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0861	0.0	0.0	0.0	0.0	0.0	0.0	0.08765861	0.08765861	-0.13297065	-0.115344696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3368783	0.0	-0.2967133	-0.30533403	0.0	-0.3311262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3368783	0.0	-0.2967133	-0.30533403	0.0	-0.3311262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08765861	0.08765861	-0.13297065	-0.115344696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0862	0.0	0.0	0.0	0.0	0.0	0.0	0.08788869	0.08788869	-0.13296887	-0.115339175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3371566	0.0	-0.29702637	-0.30563328	0.0	-0.3314142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3371566	0.0	-0.29702637	-0.30563328	0.0	-0.3314142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08788869	0.08788869	-0.13296887	-0.115339175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0863	0.0	0.0	0.0	0.0	0.0	0.0	0.08811863	0.08811863	-0.13296662	-0.115333244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33743435	0.0	-0.29733905	-0.30593213	0.0	-0.33170164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33743435	0.0	-0.29733905	-0.30593213	0.0	-0.33170164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08811863	0.08811863	-0.13296662	-0.115333244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0864	0.0	0.0	0.0	0.0	0.0	0.0	0.0883485	0.0883485	-0.13296394	-0.11532692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33771157	0.0	-0.29765135	-0.30623063	0.0	-0.3319885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33771157	0.0	-0.29765135	-0.30623063	0.0	-0.3319885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0883485	0.0883485	-0.13296394	-0.11532692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0865	0.0	0.0	0.0	0.0	0.0	0.0	0.08857838	0.08857838	-0.1329608	-0.1153202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3379883	0.0	-0.2979633	-0.30652878	0.0	-0.33227488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3379883	0.0	-0.2979633	-0.30652878	0.0	-0.33227488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08857838	0.08857838	-0.1329608	-0.1153202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0866	0.0	0.0	0.0	0.0	0.0	0.0	0.08880832	0.08880832	-0.1329572	-0.115313075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3382645	0.0	-0.29827484	-0.30682656	0.0	-0.3325607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3382645	0.0	-0.29827484	-0.30682656	0.0	-0.3325607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08880832	0.08880832	-0.1329572	-0.115313075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0867	0.0	0.0	0.0	0.0	0.0	0.0	0.08903839	0.08903839	-0.13295317	-0.11530556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33854014	0.0	-0.298586	-0.307124	0.0	-0.332846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33854014	0.0	-0.298586	-0.307124	0.0	-0.332846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08903839	0.08903839	-0.13295317	-0.11530556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0868	0.0	0.0	0.0	0.0	0.0	0.0	0.08926862	0.08926862	-0.13294868	-0.115297645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3388153	0.0	-0.29889682	-0.30742106	0.0	-0.33313072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3388153	0.0	-0.29889682	-0.30742106	0.0	-0.33313072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08926862	0.08926862	-0.13294868	-0.115297645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0869	0.0	0.0	0.0	0.0	0.0	0.0	0.089499064	0.089499064	-0.13294375	-0.11528934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3390899	0.0	-0.29920724	-0.30771777	0.0	-0.3334149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3390899	0.0	-0.29920724	-0.30771777	0.0	-0.3334149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.089499064	0.089499064	-0.13294375	-0.11528934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.087	0.0	0.0	0.0	0.0	0.0	0.0	0.089729756	0.089729756	-0.13293837	-0.11528064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.339364	0.0	-0.29951718	-0.308014	0.0	-0.33369854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.339364	0.0	-0.29951718	-0.308014	0.0	-0.33369854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.089729756	0.089729756	-0.13293837	-0.11528064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0871	0.0	0.0	0.0	0.0	0.0	0.0	0.08996073	0.08996073	-0.13293254	-0.11527155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33963755	0.0	-0.29982653	-0.30830967	0.0	-0.33398166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33963755	0.0	-0.29982653	-0.30830967	0.0	-0.33398166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08996073	0.08996073	-0.13293254	-0.11527155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0872	0.0	0.0	0.0	0.0	0.0	0.0	0.09019202	0.09019202	-0.13292627	-0.115262076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33991057	0.0	-0.3001352	-0.3086047	0.0	-0.3342642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33991057	0.0	-0.3001352	-0.3086047	0.0	-0.3342642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09019202	0.09019202	-0.13292627	-0.115262076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0873	0.0	0.0	0.0	0.0	0.0	0.0	0.09042364	0.09042364	-0.13291956	-0.11525221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34018308	0.0	-0.30044314	-0.30889902	0.0	-0.3345462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34018308	0.0	-0.30044314	-0.30889902	0.0	-0.3345462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09042364	0.09042364	-0.13291956	-0.11525221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0874	0.0	0.0	0.0	0.0	0.0	0.0	0.090655625	0.090655625	-0.13291243	-0.11524195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34045509	0.0	-0.30075034	-0.30919263	0.0	-0.33482766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34045509	0.0	-0.30075034	-0.30919263	0.0	-0.33482766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.090655625	0.090655625	-0.13291243	-0.11524195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0875	0.0	0.0	0.0	0.0	0.0	0.0	0.09088798	0.09088798	-0.13290484	-0.11523131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34072655	0.0	-0.3010568	-0.30948552	0.0	-0.3351086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34072655	0.0	-0.3010568	-0.30948552	0.0	-0.3351086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09088798	0.09088798	-0.13290484	-0.11523131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0876	0.0	0.0	0.0	0.0	0.0	0.0	0.091120705	0.091120705	-0.13289683	-0.11522029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34099752	0.0	-0.3013625	-0.30977768	0.0	-0.33538902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34099752	0.0	-0.3013625	-0.30977768	0.0	-0.33538902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.091120705	0.091120705	-0.13289683	-0.11522029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
